User_ID_Alias,Movie_ID_Alias,prediction_sgd,prediction_als
56,942,2.3186510308948747,2.205680652879794
57,716,3.5155272583211006,3.4839871535274534
58,918,4.126918193646532,4.1210655408612675
59,1475,4.987772790393377,4.877695147645383
60,463,4.174544702948819,4.460196180218756
61,918,3.145363952920457,3.193864791718028
62,1809,3.3745636917153323,2.9679994549466993
63,918,3.6590879625846826,3.414383027876915
64,1475,4.701839308304877,4.6303865357780065
65,1475,4.280366400427944,4.18171469169548
66,716,4.061612923266978,4.070044363456787
67,463,4.28390149246943,4.112832687642187
68,552,3.837557456770883,3.729795160305596
69,918,2.800345807036221,2.0628150661124156
70,1475,5.0,5.0
71,463,2.5399631267493117,2.619955736945921
72,918,3.434060065484857,2.8390022187896813
73,1475,4.4235683573386595,4.341636400765527
74,918,2.908354282215269,2.9341029089676303
75,1475,3.3631681894731655,3.1758910895966457
76,2859,3.7244698227425435,3.6775908063590492
77,281,3.9725504488684336,3.8988284404106843
78,1647,4.047125985830075,3.733207429979977
79,942,2.6777156634145953,2.6344647535328045
80,2859,4.575274577303048,5.0
81,1809,4.468442064049482,3.8993658851423625
82,1475,4.520737380192811,4.70252781277445
83,2614,3.6930872607864225,3.3551851093468446
84,225,4.361798435603817,4.495990146967238
85,463,3.2745582053643125,3.3329641072773306
86,1475,3.940650230596594,4.207846838423876
87,1647,4.274400375153249,4.102767346770993
88,742,4.36895208093619,4.361181842515397
89,1475,4.6431406838129154,4.428566444843904
90,2859,4.413372338154187,4.543192475349593
91,1647,4.201992034971779,4.179152764758268
92,742,3.209601640859764,3.103367254470851
93,1475,3.5085893912150388,3.585342464718111
94,1809,3.8412394941701864,3.4706223745314384
95,742,5.0,4.69588770030374
96,1878,3.1789435254245713,3.7696678531607235
97,1809,3.510494600594652,4.031589184229926
98,742,4.38610654502912,4.231740814747835
99,942,1.6563434135269621,1.2834010466573256
100,2859,3.1324690276684457,2.886581131433113
101,918,2.9135623529560553,3.3672298433868195
102,1475,4.499845792338721,4.574636425978068
103,1475,3.891538076435327,4.053354830323621
104,716,4.252353839787915,4.115811368807952
105,536,3.5892295055721073,3.402821300699988
106,742,4.083066768425118,3.590189694644476
107,742,3.986532922141542,4.158140484302079
108,2614,3.58326797317637,3.641785808972489
109,2859,3.8736305963193347,4.017927687081085
110,966,2.9391505688122948,3.389615918525324
111,742,4.817027870381199,5.0
112,918,3.1887551024328786,3.7940727375470473
113,942,3.0485547411279668,2.98127895710546
114,2613,3.0653812304551185,3.508380994464921
115,1809,4.691941029125669,4.661593884138719
116,1475,4.038127174342738,4.454648772234026
117,918,3.3621854670659963,3.1667775656000132
118,716,5.0,5.0
119,2859,3.8300182162637837,3.900837137650092
120,942,2.0595474059497785,1.9049323153348623
121,716,4.0015806488710055,3.7065292965824814
122,2859,4.306391781106819,4.226962490604806
123,1475,4.832578280892402,4.715933180687844
124,716,4.2923943129918705,3.8604572970780313
125,1647,3.9088598787579008,3.7507539922519655
126,918,2.8995155025460075,2.7194113318711723
127,31,4.523770645912134,4.473791331600929
128,1475,3.3108113258376712,3.5243125545927327
129,463,4.22112553900426,4.001184723109505
130,1475,4.505978021362347,4.567801594192009
131,2859,5.0,5.0
132,612,2.4293055946409927,3.0894065791357335
133,1475,3.899832032860374,4.040492781902216
134,918,2.9014592622837645,2.9600255783042435
135,942,1.3802396450090764,1.38260776332699
136,1475,3.4207028965185664,3.3760625501465023
137,716,3.2235673530987814,3.135141560307401
138,2058,4.231627537054421,4.135580821637388
139,918,2.6845669155809984,2.935207303892156
140,1475,4.14420315723676,4.277300197767334
141,2859,3.6452888438249826,3.8121387489384997
142,1475,4.701613494414596,4.295660168601973
143,1475,3.6828021059758305,4.187541320583004
144,742,4.041482754668407,4.271237469288019
145,1475,4.493358808420474,4.646989770642105
146,1421,4.233553274734222,4.367089703624474
147,942,2.076238805498568,2.0250965006796213
148,1475,3.2699415382586645,3.5074053977147823
149,1475,5.0,4.808531022191831
150,1475,4.718965439747711,4.689646970226735
151,2505,2.238905622116543,2.50264624501459
152,742,3.5000934983490177,3.6753651097285673
153,1876,5.0,5.0
154,1876,3.3739343915801023,3.3631508864674795
155,2614,3.8793831115215656,4.4822065177200425
156,1475,4.473888368285356,4.258283143579148
157,784,3.1478330156374654,4.025791956683828
158,2418,3.791330253637588,4.466977134569739
159,1475,3.6488694525694845,3.904843905064535
160,1475,4.483366207013196,4.219622742876212
161,1475,3.5717130665710766,3.783051224127267
162,2859,4.0215957202985315,4.213301654737272
163,742,4.187226525165735,4.348841927134799
164,942,2.3359836281392736,2.6764185615339913
165,942,2.4917659935928316,2.663458334163956
166,835,4.369229078811299,4.199076663215669
167,742,4.968237783813196,4.4416337126470085
168,283,4.028364609666423,4.453952410912775
169,2859,3.286732003111904,2.961787218864836
170,742,4.406693089056335,4.255716278221024
171,1647,3.739839337755761,3.808219185962677
172,742,3.9556946187212367,3.9741360056224315
173,918,2.3877403968865503,2.368265464806005
174,848,2.819048404692784,2.6070451809854656
175,742,4.509726763674898,4.265163904850088
176,1475,4.254669987309195,3.3740496555895945
177,2859,3.6988220077609455,4.118164406463189
178,918,3.2854732508601088,2.685716068417898
179,716,3.777705267776759,4.139396094322752
180,1475,4.242467147666475,4.435815702496756
181,742,3.522888980928944,3.5472436600955572
182,716,4.255991888389739,4.447282642013171
183,918,3.4606495738703282,3.232617028796501
184,1475,3.6963720487707956,3.902626426365497
185,1970,3.8315788352016753,3.866101433194763
186,918,4.209970979356084,3.946018783863783
187,1475,4.028089921985929,4.3440741368433216
188,1475,3.7491726375206818,3.991850482059794
189,716,4.442080667032584,4.438024298225879
190,463,3.8196433599266864,3.807536863437504
191,918,1.970781960164364,2.5569210679153955
192,942,2.7246947637929186,2.779213442890477
193,1475,3.358069002576266,3.624669985380698
194,1741,3.6794272091713767,2.7031065798569416
195,885,3.7457590666999088,3.760411532056627
196,1475,3.931186038960009,3.8956372630950558
197,2462,4.0450961571671735,3.5052139777007563
198,918,3.181595232100432,2.896556293466891
199,1475,4.051813994221313,3.8354936359321488
200,470,4.177123139824996,4.035511665904058
201,463,4.1628477922286296,4.290124745567552
202,1647,4.136533941269901,4.384224320531992
203,1475,4.315414409123921,4.423513864630521
204,716,4.801072119998361,4.548952580807418
205,1475,4.316729745676737,4.313408019558697
206,463,3.326120783631481,4.247058326724477
207,1475,3.5360882836602108,3.6578616982695054
208,716,3.6457699817322657,3.4943278041261703
209,918,2.785737714793638,2.649337754819735
210,1475,4.663887826124411,4.596685405769793
211,1475,4.575722285461955,4.600019354258524
212,1647,3.919105973841702,3.8684891614130485
213,918,3.1517694264867453,3.9709562560722924
214,848,2.527077421956387,1.9709555734707072
215,918,3.0932569216513204,3.095487945908905
216,742,3.930886407474019,3.9760806767911205
217,742,3.623324048849536,3.3823973657118818
218,2859,4.46550052009073,4.423848999550382
219,1475,4.023977897401095,4.07057907113669
220,1475,3.7146646570208937,3.8061063393257837
221,2859,3.3028555695889277,3.0796045971307673
222,1475,3.818051886742437,4.092657996970438
223,918,3.1368626684115317,3.5459786285491384
224,848,2.6011916380553375,2.7502114949197005
225,742,4.393271554626406,4.6992297858554934
226,552,3.594676406797852,3.7475291906013632
227,2398,3.559004483955147,3.4502690024916793
228,784,4.526201674491946,4.061813310098714
229,1782,3.6689298584516044,3.6374713841460347
230,942,2.4610384365214615,2.216477530616335
231,716,3.8679584917015086,4.004253497441476
232,1475,3.7702418183061788,3.634478595024845
233,716,4.118723296781924,4.026670767394759
234,918,3.521552830405724,3.461633851910052
235,918,3.1463673912560877,2.736631304240407
236,1475,4.0844066545533275,4.288933841579341
237,1809,3.5865839978644094,4.715870832898701
238,1475,4.162473029028379,4.335708221891991
239,1475,4.47718149768296,4.3785769070116505
240,848,4.004269698276489,3.907902795521518
241,1475,4.174094639877103,4.200010042549353
242,1475,3.5838669470570332,3.4504962842618725
243,918,3.8937102791865543,3.9302360056016945
244,1809,3.134939752714218,3.574840827223672
245,1475,4.461292458712972,4.3063284437076685
246,1475,4.665908184063815,4.801286262786661
247,1809,4.346547892722076,4.463101060605043
248,918,3.4633424877297405,3.465497588004211
249,1475,3.982917297162775,4.079810059567981
250,716,5.0,5.0
251,942,2.2881886461955725,2.304733955887291
252,1475,4.049191102851201,4.554629487016515
253,1134,3.940775052066291,3.96722719869472
254,1475,4.762795434576885,4.4956460927942885
255,947,4.54330104427544,4.582647092329735
256,1475,5.0,4.946061066234372
257,463,3.9047788574357183,3.9803901695243047
258,1475,3.8423497119725276,3.8397996231275164
259,742,3.797168546437452,3.898206146572268
260,1475,4.370008042593357,4.352988144667152
261,1475,4.794995066244303,4.64310011469955
262,1475,4.467647477976116,4.445847480702495
263,1475,3.9948810928198135,4.316135539348657
264,716,3.9870476914158184,4.0945585812283065
265,885,3.786684346345028,3.6020293905784757
266,1475,4.647026906491539,4.772130276424516
267,848,3.1303292547161354,3.4149503011058604
268,552,2.8912548623320466,2.813193681053031
269,918,3.0482526618196015,3.3120870266471307
270,2859,4.86277616333728,5.0
271,1246,3.314086203605219,3.2120431482006717
272,1647,4.258129568242237,4.396774770410158
273,1421,3.949801604200239,4.0537353463819334
274,806,3.1501299446741573,2.867948248098313
275,942,2.905713044776038,3.10935564281389
276,716,4.245876475543723,4.2784503572877775
277,2529,2.8218549528111248,3.242035779939697
278,1475,3.924754705861325,4.143115651236686
279,742,5.0,4.702704299605868
280,2859,4.053342982260131,3.859560098540844
281,716,4.82194472046073,4.985356155587695
282,742,4.732405398910471,4.140281441135787
283,1475,2.85697228551869,2.814130888423499
284,2614,4.825100360088011,5.0
285,716,4.3767227493095495,4.543391710067594
286,716,5.0,5.0
287,1475,4.713909664481486,4.770499258410815
288,848,2.593628717128598,3.5150612751385664
289,1475,5.0,4.74296356266942
290,716,3.05659171676953,3.43355368089988
291,463,3.8205305685858058,4.101892464127057
292,552,2.1939701424669327,1.4475194367373594
293,848,4.321173227198967,4.048270709988923
294,1475,4.7070204239529625,4.6657928083453
295,1475,4.798386501564301,4.708626408827059
296,285,4.30724623773135,4.056130418386342
297,552,3.5482976058739926,3.4233943174526495
298,918,2.7265083046856473,2.784081432666238
299,1647,4.4673049367355535,4.436241586988757
300,918,3.5296666009057396,3.3864180051346735
301,942,2.2168641020452244,2.197305243071473
302,1475,3.7665455398708088,3.8201429675570973
303,1475,5.0,4.916752274797319
304,463,4.1803501130900536,4.36933199205049
305,463,3.59841986240863,3.735201146701581
306,742,4.169366479203119,4.419896413731063
307,848,3.826474059269601,4.09905004687771
308,463,3.8123899931999934,3.687555977599967
309,716,4.290926898224129,4.2408578231273015
310,2614,4.152475052807424,3.8903130194015394
311,1647,4.0489024885330975,4.110449636382363
312,742,3.892464546084425,3.8815136528209653
313,2614,4.2385327635525,4.261836199794396
314,2215,3.2900676341192745,2.9279536489031655
315,942,2.538009726303653,2.619507612376326
316,1475,3.5268223025623007,3.5351400046446395
317,742,3.9935016576215827,3.696919864829083
318,1475,4.3036893594034655,4.525037942998305
319,742,4.122532063996628,4.363433150694734
320,942,1.8819089113590144,1.8047055111699262
321,742,4.397226534978818,4.190048458862462
322,942,2.8165407132004487,2.5195943318476797
323,1809,3.3657690764694332,3.2039670548807178
324,1475,4.279028467685038,4.054258032093265
325,1246,2.9737356573089793,3.0457024860719284
326,1475,4.804008788391633,4.6219917053522295
327,1475,4.777799453942339,4.792569866559296
328,918,2.408311202196096,1.8228490447643493
329,716,5.0,4.923019355728878
330,552,2.9691033452373268,2.955299956465243
331,463,2.7113544124141638,3.031011483629932
332,1475,3.97170595390936,3.5528027761155667
333,31,4.337009179139253,4.448721392214171
334,918,3.111026936798256,3.3234442858365525
335,1475,4.5869331927172015,4.966812103842332
336,1970,3.3049577892195754,3.0453421388396085
337,463,3.9416628734461203,3.881341648431473
338,942,2.1048635018243744,1.8130991252433106
339,1475,3.0408549514239978,3.6209528301313587
340,742,4.621174301127738,4.528568505340984
341,2824,3.166267319313407,2.9845904283095814
342,470,4.103157176126497,4.100232156797645
343,742,3.781588526298582,3.5309631341769703
344,942,2.5836440720623544,2.5773624251093423
345,2614,4.005105535490034,3.878552186426232
346,1475,3.511807862983439,3.3085628247219803
347,463,3.38999892434791,3.7734382074465973
348,966,3.574563822141591,3.4980614544345725
349,2859,4.007035238902523,3.6691099068784374
350,918,3.04547110185584,3.2412606990070847
351,2859,4.7015945240695425,4.866680679490514
352,1475,4.380065281678808,3.949403716409019
353,1421,4.651413789446274,4.349058333407494
354,1647,4.036843175482934,3.88930813269394
355,2614,4.533099033678116,4.725878127295001
356,2859,4.036975122309043,4.2725501989663925
357,848,1.5260454501969274,2.3668521850420725
358,716,3.4650968053561386,3.504072711018164
359,1475,4.859911816694862,4.58931650282949
360,1475,3.8248965573854203,3.874717833060099
361,942,2.0068871421641816,1.9087672661235782
362,463,3.6843767785644266,3.3230911617126306
363,2058,3.2198468342066477,3.3171600500236855
364,1475,4.493271790421482,4.229697448901593
365,1475,3.792591930550773,3.5696041912669356
366,918,3.3157758643347663,3.6167836130425726
367,1475,4.291182413248207,4.07108546156169
368,716,3.6187408058646673,3.3376595160907385
369,2614,3.413081308272348,3.7509909451492622
370,1475,4.687388359429151,4.462318176416966
371,1475,4.730070025016062,4.672271492403877
372,1647,3.9909397777230415,4.1286137723455205
373,942,2.436043079871844,2.3190438152837856
374,885,3.546780483882092,3.4335561009924556
375,1475,4.493060232943734,4.513084297635652
376,2859,4.822897776272381,5.0
377,716,4.8582969949802255,4.799589184738083
378,536,3.764330229457662,3.9357923309942597
379,716,4.585333701961369,4.5483490483071565
380,942,2.59747051863126,2.3276341887427425
381,2859,4.455099429598976,4.767997654265127
382,1475,4.535982861242165,4.406168721283243
383,2859,3.481671498427878,3.0454370499105496
384,254,4.0550095027408855,4.0326436092167794
385,2859,4.255149219558336,4.075257934753854
386,1809,4.476954382578887,4.723758270360444
387,918,1.8751517428320716,2.072958349255169
388,1475,4.076702147669266,3.728144610540979
389,942,3.1443890711060662,3.303064352060796
390,942,3.344595990794732,3.4933019032740544
391,1475,4.857168347432415,4.679296968335564
392,1809,3.4620921067042825,3.05507933323056
393,1475,4.917664948985664,4.60652485065892
394,1475,4.802064356588273,4.511533523218551
395,1475,4.465578424672104,4.495716508620287
396,1809,3.3113670460667226,3.4616500343952676
397,584,3.8188398119173135,3.8758312748423234
398,2382,3.276897494514816,3.7750336498704913
399,918,2.3129360800897354,2.0760225535391865
400,716,3.843116478627315,3.6980197904667587
401,2859,3.319310414933472,3.0788352436517576
402,2859,4.252153276821129,4.332763983336981
403,742,2.5952621372773717,2.699143781816322
404,2058,3.7054433145006036,3.765979587014057
405,1475,4.294694891191828,4.1604729977504045
406,1475,4.256776771858658,4.3949161123970795
407,742,4.090852646322913,4.3788519133476935
408,31,4.460918999617588,4.290713720636775
409,1876,3.3370662251234147,3.0039687232905394
410,1041,4.470031281100157,4.233536510455694
411,1475,4.430751070113497,4.175061020122404
412,742,4.341129114574224,4.646471107953815
413,283,4.500548658343403,4.31926043290754
414,918,3.4442675284507676,3.5075413039499495
415,848,3.318389547821115,3.440246539298582
416,1647,3.5830238640576892,3.753303826585409
417,2859,3.810289976348051,3.565647753759788
418,1475,4.3958485492360655,4.331172501462771
419,1809,3.3804082639026163,3.0590345789417923
420,848,4.2603845111771435,4.1263075828075895
421,742,3.616894607366888,3.566812228355025
422,1475,4.455343220842201,4.4698787658382
423,918,2.3494636891812393,2.6208032545335946
424,742,4.046315676995642,3.811674000340291
425,1647,4.0385192973768165,4.421654231610667
426,2859,3.411205855154863,3.6370845550446558
427,7,3.5258404522234956,3.9256404942033383
428,31,4.768903230791941,5.0
429,2859,5.0,5.0
430,2859,3.5195005830204247,3.147087823370302
431,525,4.723448675603725,4.382682846166576
432,742,3.818391093653422,3.6833304720245543
433,1475,3.2051978700203323,3.4886614663335633
434,1475,4.702980965347956,4.739980170989657
435,1475,5.0,4.8632014678813125
436,942,2.7634292674354537,2.7178404791952584
437,848,2.3648272311114265,3.2054057812884253
438,942,3.335771915206495,3.5237355887535746
439,1809,3.602609666663158,3.5680865323037176
440,2859,4.019138165125379,3.922279567500565
441,918,2.793425564001658,2.2436243076013413
442,1809,3.655363245988188,3.819652460232408
443,264,3.990951375072335,4.225749300570807
444,1475,4.384797896878868,4.160018318248779
445,1475,3.8683752074931492,4.018946562143197
446,742,4.116654203726075,4.201110339005867
447,918,3.0960844582698326,3.0275867745104725
448,1647,3.9642486769694343,4.369186474216668
449,1475,3.869480858258338,3.7562013431499293
450,742,2.9529873321022926,3.075405192647067
451,716,4.270692373275214,4.162407511650158
452,1475,3.951226488607601,3.7466359253566313
453,942,1.4165243394676186,1.3863535661758872
454,918,3.823777450075991,3.987284478564124
455,269,3.71497571308663,3.5835633382556393
456,269,4.65096081650276,4.04042092537128
457,1475,4.025082399865731,3.8306589223402945
458,942,3.1554977407460854,3.0714040628734662
459,1475,4.8132739107842015,4.893469153060036
460,463,3.215511450892963,3.6741274953889085
461,918,3.816607429769912,3.8393715595373816
462,1475,4.558902431795434,4.351454525925746
463,885,4.021278213693971,3.821320640223113
464,1878,3.096712704163081,2.9308412887145447
465,918,3.3879138783712603,3.4351596851644848
466,1421,4.110148611768576,4.3177643668406365
467,742,3.7432899069748014,3.6025191425211625
468,716,3.5649743100627065,3.807086753990371
469,942,1.9269285960753653,1.661249311846057
470,918,2.703376426048297,2.200946103453052
471,2614,3.966889666278071,4.032342471309222
472,1421,3.650697230713242,2.9141628222517224
473,2675,3.209884535698136,3.2293543447968305
474,942,2.74206044410456,2.583357043679022
475,2859,4.143729568203063,4.25233334213751
476,716,4.179806574115566,4.437835109212594
477,742,4.220714539219169,4.497637212819042
478,1475,4.256964777825121,4.021574162739546
479,742,3.0955498113668414,3.5259760343311934
480,470,4.2099926869467685,4.069613467900078
481,716,3.2602772787073366,3.129191883934144
482,1475,3.882577872466577,3.882252104183104
483,716,4.201843355229101,4.124098807727906
484,838,3.2861456979537573,4.125143527493632
485,942,2.786955631470109,2.688230251183729
486,2859,3.8904207507490645,3.7272090087556067
487,942,2.4455277540073443,2.283274331212816
488,716,4.398468922828098,4.362922784793998
489,918,3.39977916692128,3.1057222008956034
490,1475,3.915066044797466,4.2352429447527005
491,1647,3.95148848047584,4.08806581987468
492,918,3.73995072114295,3.0754808598261465
493,716,5.0,5.0
494,1475,4.418111431420348,4.6334894646150495
495,942,2.7255680424062545,3.078552834271159
496,2859,3.9131315858324283,4.313155900783233
497,1920,3.9922131376309196,3.5936651450505104
498,1475,4.199912852485946,4.112423634437698
499,947,3.6401445872816804,3.6997085167092294
500,742,3.628227273686929,3.6611995736288208
501,1475,3.713011989270703,3.5611381493600898
502,1475,4.304009120888082,4.0622920890544085
503,942,2.2570319373085344,1.9478675670970356
504,742,4.600127134285828,4.8282879063812825
505,1475,4.066620412801884,3.8883405562606774
506,423,4.668238404145442,4.630916283032429
507,1475,3.503090853073106,3.5051184870232004
508,463,3.623813619227126,3.83093410085699
509,1475,4.1174145799989885,4.440976672857001
510,918,2.9799141518222565,3.2253527083999654
511,1475,4.121303552344356,3.686982975741278
512,2859,4.12201568110185,4.224449667140176
513,1475,4.090917084872459,4.268509314930874
514,1647,3.9670064645157463,4.051383661780076
515,552,3.5476529255283684,3.3119296056469234
516,918,2.7356097079492,2.7269783922741486
517,463,3.194446923338926,2.9535203194523083
518,1475,3.7729803765334666,3.7404276506967897
519,1475,3.9854413937384705,3.7039142686954762
520,463,3.8326129189505656,3.6538572709895285
521,463,3.929217194163345,4.1004366580054326
522,1421,3.725598786337893,3.592775351271858
523,838,3.3928691738408396,3.2064154252860946
524,1475,4.873286508951378,4.933979661704013
525,1922,3.9292602772609966,4.838089266552816
526,742,4.229498588635806,4.141511359397873
527,7,3.159291704436572,3.089202561441247
528,918,3.0125102340300653,3.5862020421340635
529,742,3.081161887110401,3.273495147832715
530,2058,3.32086164695377,3.3556761104672823
531,463,2.9174290502432747,2.5592538925750086
532,838,4.036140644946228,3.5404992648191973
533,387,3.6654466317610814,3.141460165916666
534,2859,3.5316127467484524,3.6292982154987063
535,1475,3.99947904666813,3.9774193116075622
536,966,4.2405110743369505,4.0253997545266875
537,463,1.8849207924216742,1.813554295036925
538,2859,3.7171634579750177,3.780479406831625
539,716,5.0,4.9102034335080935
540,1475,4.5409487299369165,4.563096274325956
541,966,2.573551973019395,2.9077611940598533
542,742,3.894603935721927,3.826418116073886
543,1440,3.7138702572336317,4.0191445630468134
544,1475,5.0,5.0
545,1475,4.009990696215205,3.9610449752451866
546,2405,2.7213457255367692,2.6965389112539335
547,2698,2.9165496130339967,2.8323061316583504
548,1475,4.448732863197618,4.438942583678746
549,1475,4.8293030513771225,4.825852678063153
550,283,4.412551275357713,4.398960734908185
551,1475,4.019041802246904,3.9626662123201983
552,742,4.344258810711147,4.343379549818043
553,838,3.031618309404356,3.3809842654880486
554,1475,3.5217795682818953,3.631852754196205
555,1970,4.755337647392039,5.0
556,942,4.137340451533263,4.096155121159061
557,1475,4.455635166672023,4.473892056138342
558,918,3.5476221140569764,3.532099075395294
559,942,3.307324028682727,3.371189627456205
560,784,5.0,5.0
561,742,3.682103353641195,3.4901956545923776
562,463,3.831503557887179,3.871805231339426
563,395,4.620897117365451,4.824731012953279
564,1475,4.628851856183745,4.687003398477962
565,848,3.7890085078552804,3.2877262666573595
566,552,3.2887043107897536,3.5780779987564593
567,2859,3.546898119349596,3.4959207492478512
568,742,4.865538288265343,4.622191743277135
569,1475,4.656054966091091,4.390142999265641
570,2859,3.7202130590658307,3.6711786470896905
571,1475,4.197785117363986,4.514320273790895
572,918,3.7132895096749623,3.357345029274259
573,2859,4.504086413109384,4.350650609817758
574,716,3.942204658464027,3.901411859767135
575,848,3.1811899467894023,4.2062748286562215
576,1475,4.680775550989875,4.4608573368098074
577,2859,3.0089503139770173,3.053209868349401
578,2859,3.6759854964500196,3.9680872082423018
579,1475,4.237480582733578,4.188117263194257
580,1475,3.739514685546444,3.899920675976849
581,835,3.1052809217468127,3.1231673348612095
582,848,3.3173427772266955,2.9593314086002582
583,2405,2.940904331858671,3.4590407209448184
584,742,4.044420855889179,3.848889978239385
585,742,4.575613951167496,4.563934386658211
586,1475,4.230073144351157,3.9912352256400574
587,463,3.3591419328605157,3.426795879361206
588,622,4.512100130176271,4.708576374063752
589,2859,3.2736721443404706,3.15798047444892
590,918,2.851021024265399,1.9573140616749058
591,885,4.447604293124325,4.558577276756606
592,395,4.928263588291771,4.821039591196512
593,918,3.3551949243445964,3.6991639474640405
594,1475,3.9379364013564873,4.12841376722367
595,584,3.88258226001921,3.727901963027517
596,1134,3.379470840772771,3.6980788471869954
597,1475,3.794920103940479,3.660462439187243
598,1475,3.8178501566188685,4.031640112424725
599,716,4.400167415277791,4.593435953080225
600,1475,4.2219783360665035,4.025629854927339
601,742,4.242612614001005,4.06477250977424
602,753,3.935511085610223,4.226142770493752
603,1475,4.14698257491953,4.248256181357687
604,1475,3.4896596099000883,3.4634608277733556
605,838,3.2687259488370746,2.8333301558126176
606,1475,3.5651972247681436,3.5101006371524743
607,885,3.1799406553816163,3.0073513401216503
608,942,2.693696730789116,2.598546557130615
609,1475,4.880185501906866,4.838655323999758
610,1475,2.9183567420187697,3.021105806619003
611,1475,4.448961433954901,4.645911588776906
612,463,3.3504361702451413,3.186038655316779
613,474,4.394641252618842,4.102715359149077
614,584,3.5174193388639012,3.6803592294623173
615,918,3.2505373693434896,3.732749418366262
616,742,4.287100799405233,4.268415519261397
617,742,4.018121785266403,4.113688762852021
618,1475,3.785485301181491,3.6660380340105183
619,716,4.134502985218046,4.1781251001334105
620,1475,4.013127324510289,4.050838346721902
621,742,4.211472050585723,4.2875124939316205
622,1475,4.2852588004543914,4.295010581505814
623,2665,3.955460374516695,3.8457256638583335
624,1475,3.9320943369854966,4.564382116698883
625,942,2.89370699676239,3.0107470318563534
626,716,5.0,5.0
627,942,1.9341069392048624,2.4080164213711828
628,742,3.882155270475927,3.985825850993397
629,1475,4.533331417640399,4.8359795102647265
630,1475,3.973396378804688,3.9294825195487193
631,1475,4.428620304213007,4.495117246455769
632,1421,4.711686092111327,4.687775871165336
633,885,3.521720791099162,3.529186194552859
634,463,3.2911585270974264,3.352005455919056
635,470,3.9945494542525037,3.3859534166843543
636,1809,3.310567935937065,2.3670677539893186
637,376,4.821695768161168,4.887173162006535
638,1809,4.098588999392923,4.367306569971099
639,885,2.2882887965777408,1.8177734589632457
640,1809,3.992248052948414,4.287521608500699
641,376,4.988027191102297,4.903302415153255
642,716,3.230916297102307,3.378802909421349
643,716,3.3050378674060896,2.627700850807414
644,918,3.312590920850084,2.610467064489459
645,1809,4.297878388158636,4.295929549937397
646,536,3.9090176408161894,3.9239509143080626
647,552,4.464629661882061,4.4194572986094025
648,463,3.093394410808648,3.5530890506237807
649,463,3.4160398401789,3.460132834066217
650,423,4.2773661419384625,4.241133383394867
651,918,2.626078203056218,2.3424597062936456
652,31,4.7975876965071285,4.895984091647603
653,552,2.545797055185373,2.655439494371927
654,584,3.6479644245251954,3.679484003058899
655,716,4.622547588887257,4.611835293934709
656,942,2.2841505881805975,2.2907550621931523
657,1475,4.357937440038961,4.31566531323617
658,1475,4.7265909534160375,4.476490090410515
659,269,3.532317901763051,4.266543132084899
660,1475,3.9852149408294943,3.8731149569466243
661,918,3.6770452105815266,3.3201598763255524
662,918,2.621906114513526,2.394903098952628
